record_id,subset,label,duration_s,n_segments,cache_path,fold
a0342,training-a,normal,31.138,11,cache/cinc2016/a0342.npz,2
a0346,training-a,abnormal,35.5965,13,cache/cinc2016/a0346.npz,2
a0347,training-a,abnormal,20.689,7,cache/cinc2016/a0347.npz,2
a0352,training-a,normal,36.293,13,cache/cinc2016/a0352.npz,2
a0354,training-a,abnormal,35.666,13,cache/cinc2016/a0354.npz,2
a0361,training-a,normal,30.999,11,cache/cinc2016/a0361.npz,2
a0371,training-a,abnormal,20.968,7,cache/cinc2016/a0371.npz,2
a0374,training-a,abnormal,35.8055,13,cache/cinc2016/a0374.npz,2
a0375,training-a,abnormal,30.8595,11,cache/cinc2016/a0375.npz,2
a0378,training-a,abnormal,35.5965,13,cache/cinc2016/a0378.npz,2
a0382,training-a,abnormal,20.8285,7,cache/cinc2016/a0382.npz,2
a0385,training-a,normal,20.968,7,cache/cinc2016/a0385.npz,2
a0395,training-a,abnormal,14.7855,4,cache/cinc2016/a0395.npz,2
a0397,training-a,abnormal,30.6505,11,cache/cinc2016/a0397.npz,2
a0399,training-a,abnormal,36.0145,13,cache/cinc2016/a0399.npz,2
a0405,training-a,normal,12.5305,4,cache/cinc2016/a0405.npz,2
a0409,training-a,normal,30.72,11,cache/cinc2016/a0409.npz,2
b0018,training-b,abnormal,8.0,2,cache/cinc2016/b0018.npz,2
b0022,training-b,abnormal,8.0,2,cache/cinc2016/b0022.npz,2
b0030,training-b,abnormal,8.0,2,cache/cinc2016/b0030.npz,2
b0054,training-b,abnormal,8.0,2,cache/cinc2016/b0054.npz,2
b0073,training-b,normal,8.0,2,cache/cinc2016/b0073.npz,2
b0074,training-b,normal,8.0,2,cache/cinc2016/b0074.npz,2
b0075,training-b,normal,8.0,2,cache/cinc2016/b0075.npz,2
b0078,training-b,normal,8.0,2,cache/cinc2016/b0078.npz,2
b0096,training-b,abnormal,8.0,2,cache/cinc2016/b0096.npz,2
b0099,training-b,normal,8.0,2,cache/cinc2016/b0099.npz,2
b0105,training-b,normal,8.0,2,cache/cinc2016/b0105.npz,2
b0107,training-b,normal,8.0,2,cache/cinc2016/b0107.npz,2
b0110,training-b,normal,8.0,2,cache/cinc2016/b0110.npz,2
b0115,training-b,normal,8.0,2,cache/cinc2016/b0115.npz,2
b0117,training-b,abnormal,8.0,2,cache/cinc2016/b0117.npz,2
b0125,training-b,normal,8.0,2,cache/cinc2016/b0125.npz,2
b0129,training-b,normal,8.0,2,cache/cinc2016/b0129.npz,2
b0133,training-b,normal,8.0,2,cache/cinc2016/b0133.npz,2
b0135,training-b,normal,8.0,2,cache/cinc2016/b0135.npz,2
b0137,training-b,abnormal,8.0,2,cache/cinc2016/b0137.npz,2
b0149,training-b,normal,8.0,2,cache/cinc2016/b0149.npz,2
b0154,training-b,normal,8.0,2,cache/cinc2016/b0154.npz,2
b0157,training-b,normal,8.0,2,cache/cinc2016/b0157.npz,2
b0158,training-b,normal,8.0,2,cache/cinc2016/b0158.npz,2
b0159,training-b,abnormal,8.0,2,cache/cinc2016/b0159.npz,2
b0163,training-b,normal,8.0,2,cache/cinc2016/b0163.npz,2
b0177,training-b,normal,8.0,2,cache/cinc2016/b0177.npz,2
b0179,training-b,normal,8.0,2,cache/cinc2016/b0179.npz,2
b0184,training-b,normal,8.0,2,cache/cinc2016/b0184.npz,2
b0189,training-b,normal,8.0,2,cache/cinc2016/b0189.npz,2
b0190,training-b,abnormal,8.0,2,cache/cinc2016/b0190.npz,2
b0192,training-b,normal,8.0,2,cache/cinc2016/b0192.npz,2
b0193,training-b,normal,8.0,2,cache/cinc2016/b0193.npz,2
b0194,training-b,normal,8.0,2,cache/cinc2016/b0194.npz,2
b0196,training-b,normal,8.0,2,cache/cinc2016/b0196.npz,2
b0202,training-b,normal,8.0,2,cache/cinc2016/b0202.npz,2
b0203,training-b,normal,8.0,2,cache/cinc2016/b0203.npz,2
b0205,training-b,normal,8.0,2,cache/cinc2016/b0205.npz,2
b0217,training-b,normal,8.0,2,cache/cinc2016/b0217.npz,2
b0220,training-b,normal,8.0,2,cache/cinc2016/b0220.npz,2
b0221,training-b,abnormal,8.0,2,cache/cinc2016/b0221.npz,2
b0228,training-b,normal,8.0,2,cache/cinc2016/b0228.npz,2
b0236,training-b,normal,8.0,2,cache/cinc2016/b0236.npz,2
b0246,training-b,normal,8.0,2,cache/cinc2016/b0246.npz,2
b0247,training-b,normal,8.0,2,cache/cinc2016/b0247.npz,2
b0250,training-b,normal,8.0,2,cache/cinc2016/b0250.npz,2
b0251,training-b,abnormal,8.0,2,cache/cinc2016/b0251.npz,2
b0261,training-b,normal,8.0,2,cache/cinc2016/b0261.npz,2
b0263,training-b,abnormal,8.0,2,cache/cinc2016/b0263.npz,2
b0268,training-b,normal,8.0,2,cache/cinc2016/b0268.npz,2
b0269,training-b,normal,8.0,2,cache/cinc2016/b0269.npz,2
b0286,training-b,normal,8.0,2,cache/cinc2016/b0286.npz,2
b0289,training-b,normal,8.0,2,cache/cinc2016/b0289.npz,2
b0296,training-b,normal,8.0,2,cache/cinc2016/b0296.npz,2
b0298,training-b,normal,8.0,2,cache/cinc2016/b0298.npz,2
b0301,training-b,normal,8.0,2,cache/cinc2016/b0301.npz,2
b0302,training-b,normal,8.0,2,cache/cinc2016/b0302.npz,2
b0307,training-b,abnormal,8.0,2,cache/cinc2016/b0307.npz,2
b0308,training-b,normal,8.0,2,cache/cinc2016/b0308.npz,2
b0318,training-b,abnormal,8.0,2,cache/cinc2016/b0318.npz,2
b0319,training-b,abnormal,8.0,2,cache/cinc2016/b0319.npz,2
b0322,training-b,normal,8.0,2,cache/cinc2016/b0322.npz,2
b0325,training-b,normal,8.0,2,cache/cinc2016/b0325.npz,2
b0332,training-b,normal,8.0,2,cache/cinc2016/b0332.npz,2
b0334,training-b,abnormal,8.0,2,cache/cinc2016/b0334.npz,2
b0335,training-b,abnormal,8.0,2,cache/cinc2016/b0335.npz,2
b0339,training-b,normal,8.0,2,cache/cinc2016/b0339.npz,2
b0348,training-b,normal,8.0,2,cache/cinc2016/b0348.npz,2
b0352,training-b,normal,8.0,2,cache/cinc2016/b0352.npz,2
b0354,training-b,normal,8.0,2,cache/cinc2016/b0354.npz,2
b0356,training-b,normal,8.0,2,cache/cinc2016/b0356.npz,2
b0363,training-b,normal,8.0,2,cache/cinc2016/b0363.npz,2
b0365,training-b,abnormal,8.0,2,cache/cinc2016/b0365.npz,2
b0373,training-b,normal,8.0,2,cache/cinc2016/b0373.npz,2
b0374,training-b,normal,8.0,2,cache/cinc2016/b0374.npz,2
b0383,training-b,normal,8.0,2,cache/cinc2016/b0383.npz,2
b0388,training-b,normal,8.0,2,cache/cinc2016/b0388.npz,2
b0389,training-b,normal,8.0,2,cache/cinc2016/b0389.npz,2
b0394,training-b,normal,8.0,2,cache/cinc2016/b0394.npz,2
b0395,training-b,abnormal,8.0,2,cache/cinc2016/b0395.npz,2
b0397,training-b,abnormal,8.0,2,cache/cinc2016/b0397.npz,2
b0398,training-b,normal,8.0,2,cache/cinc2016/b0398.npz,2
b0402,training-b,normal,8.0,2,cache/cinc2016/b0402.npz,2
b0405,training-b,normal,8.0,2,cache/cinc2016/b0405.npz,2
b0407,training-b,normal,8.0,2,cache/cinc2016/b0407.npz,2
b0412,training-b,normal,8.0,2,cache/cinc2016/b0412.npz,2
b0420,training-b,normal,8.0,2,cache/cinc2016/b0420.npz,2
b0426,training-b,normal,8.0,2,cache/cinc2016/b0426.npz,2
b0443,training-b,normal,8.0,2,cache/cinc2016/b0443.npz,2
b0445,training-b,normal,8.0,2,cache/cinc2016/b0445.npz,2
b0449,training-b,normal,8.0,2,cache/cinc2016/b0449.npz,2
b0452,training-b,normal,8.0,2,cache/cinc2016/b0452.npz,2
b0460,training-b,normal,8.0,2,cache/cinc2016/b0460.npz,2
b0465,training-b,abnormal,8.0,2,cache/cinc2016/b0465.npz,2
b0469,training-b,normal,8.0,2,cache/cinc2016/b0469.npz,2
b0471,training-b,abnormal,8.0,2,cache/cinc2016/b0471.npz,2
b0473,training-b,normal,8.0,2,cache/cinc2016/b0473.npz,2
b0474,training-b,abnormal,8.0,2,cache/cinc2016/b0474.npz,2
b0477,training-b,normal,8.0,2,cache/cinc2016/b0477.npz,2
b0479,training-b,normal,8.0,2,cache/cinc2016/b0479.npz,2
b0482,training-b,normal,8.0,2,cache/cinc2016/b0482.npz,2
b0486,training-b,normal,8.0,2,cache/cinc2016/b0486.npz,2
d0003,training-d,abnormal,11.04,3,cache/cinc2016/d0003.npz,2
d0006,training-d,normal,6.908,1,cache/cinc2016/d0006.npz,2
d0009,training-d,abnormal,12.4055,3,cache/cinc2016/d0009.npz,2
d0016,training-d,normal,11.0475,3,cache/cinc2016/d0016.npz,2
d0021,training-d,abnormal,22.05,7,cache/cinc2016/d0021.npz,2
d0029,training-d,abnormal,8.426,2,cache/cinc2016/d0029.npz,2
d0033,training-d,abnormal,14.464,4,cache/cinc2016/d0033.npz,2
d0042,training-d,abnormal,48.54,18,cache/cinc2016/d0042.npz,2
d0044,training-d,normal,8.0775,2,cache/cinc2016/d0044.npz,2
d0047,training-d,normal,13.08,4,cache/cinc2016/d0047.npz,2
d0049,training-d,normal,12.03,3,cache/cinc2016/d0049.npz,2
d0051,training-d,abnormal,13.596,4,cache/cinc2016/d0051.npz,2
e00005,training-e,normal,34.109,12,cache/cinc2016/e00005.npz,2
e00009,training-e,normal,14.412,4,cache/cinc2016/e00009.npz,2
e00011,training-e,normal,19.138,6,cache/cinc2016/e00011.npz,2
e00012,training-e,normal,16.067,5,cache/cinc2016/e00012.npz,2
e00013,training-e,normal,20.938,7,cache/cinc2016/e00013.npz,2
e00024,training-e,normal,21.193,7,cache/cinc2016/e00024.npz,2
e00027,training-e,normal,31.488,11,cache/cinc2016/e00027.npz,2
e00033,training-e,normal,9.107,2,cache/cinc2016/e00033.npz,2
e00037,training-e,normal,41.783,15,cache/cinc2016/e00037.npz,2
e00041,training-e,normal,22.955,8,cache/cinc2016/e00041.npz,2
e00043,training-e,normal,28.511,10,cache/cinc2016/e00043.npz,2
e00045,training-e,normal,21.757,7,cache/cinc2016/e00045.npz,2
e00047,training-e,normal,26.528,9,cache/cinc2016/e00047.npz,2
e00058,training-e,normal,31.205,11,cache/cinc2016/e00058.npz,2
e00063,training-e,normal,8.434,2,cache/cinc2016/e00063.npz,2
e00064,training-e,normal,27.177,9,cache/cinc2016/e00064.npz,2
e00068,training-e,normal,17.773,6,cache/cinc2016/e00068.npz,2
e00074,training-e,normal,37.653,14,cache/cinc2016/e00074.npz,2
e00075,training-e,normal,17.065,5,cache/cinc2016/e00075.npz,2
e00078,training-e,normal,38.88,14,cache/cinc2016/e00078.npz,2
e00090,training-e,normal,38.907,14,cache/cinc2016/e00090.npz,2
e00091,training-e,normal,25.995,9,cache/cinc2016/e00091.npz,2
e00104,training-e,normal,30.093,11,cache/cinc2016/e00104.npz,2
e00105,training-e,normal,11.222,3,cache/cinc2016/e00105.npz,2
e00115,training-e,normal,14.378,4,cache/cinc2016/e00115.npz,2
e00118,training-e,normal,21.437,7,cache/cinc2016/e00118.npz,2
e00130,training-e,normal,10.837,3,cache/cinc2016/e00130.npz,2
e00133,training-e,normal,32.804,12,cache/cinc2016/e00133.npz,2
e00135,training-e,abnormal,21.0375,7,cache/cinc2016/e00135.npz,2
e00136,training-e,normal,17.637,6,cache/cinc2016/e00136.npz,2
e00139,training-e,normal,9.322,2,cache/cinc2016/e00139.npz,2
e00140,training-e,abnormal,23.29,8,cache/cinc2016/e00140.npz,2
e00150,training-e,normal,17.309,5,cache/cinc2016/e00150.npz,2
e00151,training-e,normal,19.562,6,cache/cinc2016/e00151.npz,2
e00153,training-e,normal,27.528,10,cache/cinc2016/e00153.npz,2
e00154,training-e,normal,22.573,8,cache/cinc2016/e00154.npz,2
e00161,training-e,normal,14.994,4,cache/cinc2016/e00161.npz,2
e00162,training-e,normal,24.24,8,cache/cinc2016/e00162.npz,2
e00183,training-e,normal,26.464,9,cache/cinc2016/e00183.npz,2
e00185,training-e,normal,44.946,16,cache/cinc2016/e00185.npz,2
e00193,training-e,normal,20.652,7,cache/cinc2016/e00193.npz,2
e00197,training-e,normal,55.812,21,cache/cinc2016/e00197.npz,2
e00201,training-e,normal,16.078,5,cache/cinc2016/e00201.npz,2
e00207,training-e,normal,19.378,6,cache/cinc2016/e00207.npz,2
e00208,training-e,normal,18.573,6,cache/cinc2016/e00208.npz,2
e00215,training-e,normal,51.344,19,cache/cinc2016/e00215.npz,2
e00218,training-e,normal,21.038,7,cache/cinc2016/e00218.npz,2
e00228,training-e,abnormal,21.2695,7,cache/cinc2016/e00228.npz,2
e00229,training-e,normal,28.334,10,cache/cinc2016/e00229.npz,2
e00230,training-e,normal,19.933,6,cache/cinc2016/e00230.npz,2
e00235,training-e,normal,20.622,7,cache/cinc2016/e00235.npz,2
e00239,training-e,normal,28.345,10,cache/cinc2016/e00239.npz,2
e00240,training-e,normal,16.913,5,cache/cinc2016/e00240.npz,2
e00250,training-e,normal,19.447,6,cache/cinc2016/e00250.npz,2
e00251,training-e,normal,22.997,8,cache/cinc2016/e00251.npz,2
e00260,training-e,normal,45.955,17,cache/cinc2016/e00260.npz,2
e00264,training-e,normal,17.322,5,cache/cinc2016/e00264.npz,2
e00271,training-e,normal,45.291,17,cache/cinc2016/e00271.npz,2
e00274,training-e,normal,26.872,9,cache/cinc2016/e00274.npz,2
e00282,training-e,normal,20.28,7,cache/cinc2016/e00282.npz,2
e00284,training-e,normal,35.715,13,cache/cinc2016/e00284.npz,2
e00286,training-e,normal,20.323,7,cache/cinc2016/e00286.npz,2
e00289,training-e,normal,28.08,10,cache/cinc2016/e00289.npz,2
e00292,training-e,normal,33.852,12,cache/cinc2016/e00292.npz,2
e00295,training-e,abnormal,21.85,7,cache/cinc2016/e00295.npz,2
e00296,training-e,normal,25.978,9,cache/cinc2016/e00296.npz,2
e00298,training-e,normal,26.667,9,cache/cinc2016/e00298.npz,2
e00301,training-e,normal,38.102,14,cache/cinc2016/e00301.npz,2
e00304,training-e,abnormal,13.3335,4,cache/cinc2016/e00304.npz,2
e00305,training-e,abnormal,13.2355,4,cache/cinc2016/e00305.npz,2
e00308,training-e,normal,50.529,19,cache/cinc2016/e00308.npz,2
e00320,training-e,normal,42.273,15,cache/cinc2016/e00320.npz,2
e00321,training-e,abnormal,9.799,2,cache/cinc2016/e00321.npz,2
e00327,training-e,normal,23.301,8,cache/cinc2016/e00327.npz,2
e00338,training-e,normal,57.733,22,cache/cinc2016/e00338.npz,2
e00342,training-e,normal,15.196,5,cache/cinc2016/e00342.npz,2
e00344,training-e,normal,12.947,4,cache/cinc2016/e00344.npz,2
e00345,training-e,normal,23.26,8,cache/cinc2016/e00345.npz,2
e00353,training-e,normal,15.919,5,cache/cinc2016/e00353.npz,2
e00355,training-e,normal,11.431,3,cache/cinc2016/e00355.npz,2
e00364,training-e,normal,22.194,7,cache/cinc2016/e00364.npz,2
e00389,training-e,normal,17.825,6,cache/cinc2016/e00389.npz,2
e00395,training-e,normal,21.095,7,cache/cinc2016/e00395.npz,2
e00411,training-e,normal,22.684,8,cache/cinc2016/e00411.npz,2
e00413,training-e,normal,34.712,12,cache/cinc2016/e00413.npz,2
e00415,training-e,normal,20.291,7,cache/cinc2016/e00415.npz,2
e00425,training-e,normal,26.154,9,cache/cinc2016/e00425.npz,2
e00427,training-e,normal,11.018,3,cache/cinc2016/e00427.npz,2
e00433,training-e,normal,13.196,4,cache/cinc2016/e00433.npz,2
e00434,training-e,normal,12.604,4,cache/cinc2016/e00434.npz,2
e00435,training-e,abnormal,23.6735,8,cache/cinc2016/e00435.npz,2
e00436,training-e,normal,13.793,4,cache/cinc2016/e00436.npz,2
e00447,training-e,normal,34.671,12,cache/cinc2016/e00447.npz,2
e00452,training-e,normal,16.828,5,cache/cinc2016/e00452.npz,2
e00460,training-e,normal,19.357,6,cache/cinc2016/e00460.npz,2
e00466,training-e,normal,14.634,4,cache/cinc2016/e00466.npz,2
e00467,training-e,normal,12.655,4,cache/cinc2016/e00467.npz,2
e00483,training-e,normal,17.709,6,cache/cinc2016/e00483.npz,2
e00493,training-e,normal,10.125,3,cache/cinc2016/e00493.npz,2
e00497,training-e,normal,17.034,5,cache/cinc2016/e00497.npz,2
e00502,training-e,normal,15.939,5,cache/cinc2016/e00502.npz,2
e00504,training-e,normal,11.4,3,cache/cinc2016/e00504.npz,2
e00507,training-e,normal,22.241,7,cache/cinc2016/e00507.npz,2
e00509,training-e,normal,26.247,9,cache/cinc2016/e00509.npz,2
e00511,training-e,normal,34.368,12,cache/cinc2016/e00511.npz,2
e00513,training-e,normal,16.564,5,cache/cinc2016/e00513.npz,2
e00527,training-e,normal,48.215,18,cache/cinc2016/e00527.npz,2
e00529,training-e,normal,35.019,13,cache/cinc2016/e00529.npz,2
e00530,training-e,normal,19.29,6,cache/cinc2016/e00530.npz,2
e00532,training-e,normal,26.551,9,cache/cinc2016/e00532.npz,2
e00533,training-e,normal,18.564,6,cache/cinc2016/e00533.npz,2
e00534,training-e,normal,21.903,7,cache/cinc2016/e00534.npz,2
e00538,training-e,normal,9.357,2,cache/cinc2016/e00538.npz,2
e00544,training-e,normal,22.116,7,cache/cinc2016/e00544.npz,2
e00546,training-e,normal,17.982,6,cache/cinc2016/e00546.npz,2
e00553,training-e,normal,41.326,15,cache/cinc2016/e00553.npz,2
e00558,training-e,normal,30.69,11,cache/cinc2016/e00558.npz,2
e00560,training-e,normal,26.085,9,cache/cinc2016/e00560.npz,2
e00565,training-e,normal,15.98,5,cache/cinc2016/e00565.npz,2
e00569,training-e,normal,23.951,8,cache/cinc2016/e00569.npz,2
e00582,training-e,normal,25.49,9,cache/cinc2016/e00582.npz,2
e00584,training-e,normal,26.616,9,cache/cinc2016/e00584.npz,2
e00585,training-e,normal,57.567,22,cache/cinc2016/e00585.npz,2
e00588,training-e,normal,28.33,10,cache/cinc2016/e00588.npz,2
e00593,training-e,normal,19.275,6,cache/cinc2016/e00593.npz,2
e00594,training-e,normal,13.132,4,cache/cinc2016/e00594.npz,2
e00599,training-e,normal,53.408,20,cache/cinc2016/e00599.npz,2
e00601,training-e,abnormal,22.7325,8,cache/cinc2016/e00601.npz,2
e00602,training-e,normal,43.815,16,cache/cinc2016/e00602.npz,2
e00604,training-e,normal,23.225,8,cache/cinc2016/e00604.npz,2
e00608,training-e,normal,19.747,6,cache/cinc2016/e00608.npz,2
e00610,training-e,normal,22.167,7,cache/cinc2016/e00610.npz,2
e00613,training-e,normal,26.498,9,cache/cinc2016/e00613.npz,2
e00614,training-e,normal,36.355,13,cache/cinc2016/e00614.npz,2
e00618,training-e,normal,20.761,7,cache/cinc2016/e00618.npz,2
e00626,training-e,normal,9.083,2,cache/cinc2016/e00626.npz,2
e00633,training-e,normal,13.949,4,cache/cinc2016/e00633.npz,2
e00639,training-e,normal,13.713,4,cache/cinc2016/e00639.npz,2
e00640,training-e,normal,15.97,5,cache/cinc2016/e00640.npz,2
e00643,training-e,normal,21.322,7,cache/cinc2016/e00643.npz,2
e00645,training-e,normal,17.559,6,cache/cinc2016/e00645.npz,2
e00659,training-e,normal,24.171,8,cache/cinc2016/e00659.npz,2
e00661,training-e,normal,29.318,10,cache/cinc2016/e00661.npz,2
e00662,training-e,normal,9.437,2,cache/cinc2016/e00662.npz,2
e00672,training-e,normal,44.929,16,cache/cinc2016/e00672.npz,2
e00673,training-e,normal,8.95,2,cache/cinc2016/e00673.npz,2
e00676,training-e,normal,19.689,6,cache/cinc2016/e00676.npz,2
e00680,training-e,normal,10.266,3,cache/cinc2016/e00680.npz,2
e00681,training-e,normal,19.309,6,cache/cinc2016/e00681.npz,2
e00684,training-e,normal,26.765,9,cache/cinc2016/e00684.npz,2
e00685,training-e,normal,34.312,12,cache/cinc2016/e00685.npz,2
e00691,training-e,normal,41.262,15,cache/cinc2016/e00691.npz,2
e00695,training-e,normal,20.279,7,cache/cinc2016/e00695.npz,2
e00696,training-e,normal,27.765,10,cache/cinc2016/e00696.npz,2
e00713,training-e,abnormal,23.5915,8,cache/cinc2016/e00713.npz,2
e00715,training-e,normal,24.61,8,cache/cinc2016/e00715.npz,2
e00717,training-e,normal,19.72,6,cache/cinc2016/e00717.npz,2
e00720,training-e,normal,23.66,8,cache/cinc2016/e00720.npz,2
e00721,training-e,normal,16.885,5,cache/cinc2016/e00721.npz,2
e00722,training-e,normal,13.29,4,cache/cinc2016/e00722.npz,2
e00723,training-e,normal,25.443,9,cache/cinc2016/e00723.npz,2
e00733,training-e,normal,13.284,4,cache/cinc2016/e00733.npz,2
e00736,training-e,normal,21.6,7,cache/cinc2016/e00736.npz,2
e00737,training-e,abnormal,22.7095,8,cache/cinc2016/e00737.npz,2
e00750,training-e,normal,19.279,6,cache/cinc2016/e00750.npz,2
e00757,training-e,normal,31.928,11,cache/cinc2016/e00757.npz,2
e00759,training-e,normal,19.543,6,cache/cinc2016/e00759.npz,2
e00760,training-e,normal,24.984,8,cache/cinc2016/e00760.npz,2
e00766,training-e,abnormal,20.341,7,cache/cinc2016/e00766.npz,2
e00770,training-e,normal,24.925,8,cache/cinc2016/e00770.npz,2
e00783,training-e,normal,26.445,9,cache/cinc2016/e00783.npz,2
e00785,training-e,normal,21.265,7,cache/cinc2016/e00785.npz,2
e00787,training-e,normal,47.063,17,cache/cinc2016/e00787.npz,2
e00794,training-e,normal,16.554,5,cache/cinc2016/e00794.npz,2
e00797,training-e,normal,23.199,8,cache/cinc2016/e00797.npz,2
e00800,training-e,normal,35.402,13,cache/cinc2016/e00800.npz,2
e00801,training-e,normal,15.958,5,cache/cinc2016/e00801.npz,2
e00803,training-e,normal,18.42,6,cache/cinc2016/e00803.npz,2
e00804,training-e,normal,27.831,10,cache/cinc2016/e00804.npz,2
e00810,training-e,normal,28.021,10,cache/cinc2016/e00810.npz,2
e00813,training-e,normal,14.154,4,cache/cinc2016/e00813.npz,2
e00819,training-e,normal,9.95,2,cache/cinc2016/e00819.npz,2
e00823,training-e,normal,13.028,4,cache/cinc2016/e00823.npz,2
e00827,training-e,normal,28.561,10,cache/cinc2016/e00827.npz,2
e00831,training-e,normal,14.809,4,cache/cinc2016/e00831.npz,2
e00832,training-e,normal,21.401,7,cache/cinc2016/e00832.npz,2
e00837,training-e,normal,18.885,6,cache/cinc2016/e00837.npz,2
e00842,training-e,normal,59.691,22,cache/cinc2016/e00842.npz,2
e00843,training-e,normal,18.839,6,cache/cinc2016/e00843.npz,2
e00846,training-e,normal,10.578,3,cache/cinc2016/e00846.npz,2
e00853,training-e,normal,26.948,9,cache/cinc2016/e00853.npz,2
e00856,training-e,normal,12.464,3,cache/cinc2016/e00856.npz,2
