record_id,subset,label,duration_s,n_segments,cache_path,fold
a0294,training-a,normal,35.875,13,cache/cinc2016/a0294.npz,1
a0296,training-a,abnormal,12.9775,4,cache/cinc2016/a0296.npz,1
a0298,training-a,normal,30.999,11,cache/cinc2016/a0298.npz,1
a0304,training-a,normal,35.666,13,cache/cinc2016/a0304.npz,1
a0313,training-a,abnormal,35.5965,13,cache/cinc2016/a0313.npz,1
a0315,training-a,abnormal,20.6195,7,cache/cinc2016/a0315.npz,1
a0316,training-a,abnormal,20.6195,7,cache/cinc2016/a0316.npz,1
a0317,training-a,abnormal,35.736,13,cache/cinc2016/a0317.npz,1
a0327,training-a,abnormal,35.666,13,cache/cinc2016/a0327.npz,1
a0333,training-a,abnormal,35.736,13,cache/cinc2016/a0333.npz,1
a0335,training-a,abnormal,36.293,13,cache/cinc2016/a0335.npz,1
a0337,training-a,normal,30.8595,11,cache/cinc2016/a0337.npz,1
a0338,training-a,abnormal,35.875,13,cache/cinc2016/a0338.npz,1
a0349,training-a,abnormal,35.5965,13,cache/cinc2016/a0349.npz,1
a0357,training-a,abnormal,30.8595,11,cache/cinc2016/a0357.npz,1
a0358,training-a,abnormal,20.6195,7,cache/cinc2016/a0358.npz,1
a0359,training-a,normal,30.6505,11,cache/cinc2016/a0359.npz,1
a0366,training-a,abnormal,35.666,13,cache/cinc2016/a0366.npz,1
a0369,training-a,abnormal,20.8285,7,cache/cinc2016/a0369.npz,1
a0373,training-a,abnormal,30.6505,11,cache/cinc2016/a0373.npz,1
a0377,training-a,abnormal,36.293,13,cache/cinc2016/a0377.npz,1
a0387,training-a,abnormal,35.666,13,cache/cinc2016/a0387.npz,1
a0388,training-a,abnormal,35.5965,13,cache/cinc2016/a0388.npz,1
a0400,training-a,abnormal,16.325,5,cache/cinc2016/a0400.npz,1
a0403,training-a,abnormal,36.293,13,cache/cinc2016/a0403.npz,1
b0003,training-b,normal,8.0,2,cache/cinc2016/b0003.npz,1
b0006,training-b,normal,8.0,2,cache/cinc2016/b0006.npz,1
b0012,training-b,normal,8.0,2,cache/cinc2016/b0012.npz,1
b0016,training-b,abnormal,8.0,2,cache/cinc2016/b0016.npz,1
b0017,training-b,normal,8.0,2,cache/cinc2016/b0017.npz,1
b0029,training-b,normal,8.0,2,cache/cinc2016/b0029.npz,1
b0033,training-b,abnormal,5.3055,1,cache/cinc2016/b0033.npz,1
b0035,training-b,normal,8.0,2,cache/cinc2016/b0035.npz,1
b0037,training-b,abnormal,6.8515,1,cache/cinc2016/b0037.npz,1
b0042,training-b,normal,8.0,2,cache/cinc2016/b0042.npz,1
b0043,training-b,abnormal,8.0,2,cache/cinc2016/b0043.npz,1
b0053,training-b,normal,8.0,2,cache/cinc2016/b0053.npz,1
b0059,training-b,normal,8.0,2,cache/cinc2016/b0059.npz,1
b0068,training-b,abnormal,8.0,2,cache/cinc2016/b0068.npz,1
b0069,training-b,normal,8.0,2,cache/cinc2016/b0069.npz,1
b0080,training-b,normal,8.0,2,cache/cinc2016/b0080.npz,1
b0086,training-b,abnormal,8.0,2,cache/cinc2016/b0086.npz,1
b0100,training-b,normal,8.0,2,cache/cinc2016/b0100.npz,1
b0119,training-b,normal,8.0,2,cache/cinc2016/b0119.npz,1
b0120,training-b,abnormal,8.0,2,cache/cinc2016/b0120.npz,1
b0123,training-b,normal,8.0,2,cache/cinc2016/b0123.npz,1
b0131,training-b,normal,8.0,2,cache/cinc2016/b0131.npz,1
b0134,training-b,normal,8.0,2,cache/cinc2016/b0134.npz,1
b0139,training-b,normal,8.0,2,cache/cinc2016/b0139.npz,1
b0142,training-b,normal,8.0,2,cache/cinc2016/b0142.npz,1
b0146,training-b,normal,8.0,2,cache/cinc2016/b0146.npz,1
b0155,training-b,abnormal,8.0,2,cache/cinc2016/b0155.npz,1
b0156,training-b,normal,8.0,2,cache/cinc2016/b0156.npz,1
b0166,training-b,normal,8.0,2,cache/cinc2016/b0166.npz,1
b0167,training-b,normal,8.0,2,cache/cinc2016/b0167.npz,1
b0169,training-b,normal,8.0,2,cache/cinc2016/b0169.npz,1
b0170,training-b,normal,8.0,2,cache/cinc2016/b0170.npz,1
b0176,training-b,abnormal,8.0,2,cache/cinc2016/b0176.npz,1
b0178,training-b,normal,8.0,2,cache/cinc2016/b0178.npz,1
b0180,training-b,normal,8.0,2,cache/cinc2016/b0180.npz,1
b0181,training-b,normal,8.0,2,cache/cinc2016/b0181.npz,1
b0183,training-b,normal,8.0,2,cache/cinc2016/b0183.npz,1
b0186,training-b,normal,8.0,2,cache/cinc2016/b0186.npz,1
b0209,training-b,normal,8.0,2,cache/cinc2016/b0209.npz,1
b0210,training-b,normal,8.0,2,cache/cinc2016/b0210.npz,1
b0219,training-b,normal,8.0,2,cache/cinc2016/b0219.npz,1
b0224,training-b,abnormal,8.0,2,cache/cinc2016/b0224.npz,1
b0225,training-b,normal,8.0,2,cache/cinc2016/b0225.npz,1
b0230,training-b,normal,8.0,2,cache/cinc2016/b0230.npz,1
b0235,training-b,abnormal,8.0,2,cache/cinc2016/b0235.npz,1
b0241,training-b,normal,8.0,2,cache/cinc2016/b0241.npz,1
b0244,training-b,normal,8.0,2,cache/cinc2016/b0244.npz,1
b0248,training-b,abnormal,8.0,2,cache/cinc2016/b0248.npz,1
b0258,training-b,normal,8.0,2,cache/cinc2016/b0258.npz,1
b0259,training-b,normal,8.0,2,cache/cinc2016/b0259.npz,1
b0272,training-b,normal,7.4495,1,cache/cinc2016/b0272.npz,1
b0276,training-b,normal,8.0,2,cache/cinc2016/b0276.npz,1
b0277,training-b,normal,8.0,2,cache/cinc2016/b0277.npz,1
b0288,training-b,normal,8.0,2,cache/cinc2016/b0288.npz,1
b0300,training-b,normal,8.0,2,cache/cinc2016/b0300.npz,1
b0303,training-b,normal,8.0,2,cache/cinc2016/b0303.npz,1
b0305,training-b,normal,8.0,2,cache/cinc2016/b0305.npz,1
b0306,training-b,normal,8.0,2,cache/cinc2016/b0306.npz,1
b0309,training-b,normal,8.0,2,cache/cinc2016/b0309.npz,1
b0312,training-b,normal,8.0,2,cache/cinc2016/b0312.npz,1
b0314,training-b,normal,8.0,2,cache/cinc2016/b0314.npz,1
b0315,training-b,normal,8.0,2,cache/cinc2016/b0315.npz,1
b0321,training-b,normal,8.0,2,cache/cinc2016/b0321.npz,1
b0329,training-b,normal,8.0,2,cache/cinc2016/b0329.npz,1
b0341,training-b,abnormal,8.0,2,cache/cinc2016/b0341.npz,1
b0349,training-b,abnormal,8.0,2,cache/cinc2016/b0349.npz,1
b0353,training-b,normal,8.0,2,cache/cinc2016/b0353.npz,1
b0358,training-b,normal,8.0,2,cache/cinc2016/b0358.npz,1
b0367,training-b,abnormal,8.0,2,cache/cinc2016/b0367.npz,1
b0376,training-b,normal,8.0,2,cache/cinc2016/b0376.npz,1
b0377,training-b,normal,8.0,2,cache/cinc2016/b0377.npz,1
b0378,training-b,normal,8.0,2,cache/cinc2016/b0378.npz,1
b0380,training-b,normal,8.0,2,cache/cinc2016/b0380.npz,1
b0384,training-b,abnormal,8.0,2,cache/cinc2016/b0384.npz,1
b0385,training-b,abnormal,8.0,2,cache/cinc2016/b0385.npz,1
b0401,training-b,normal,8.0,2,cache/cinc2016/b0401.npz,1
b0408,training-b,abnormal,8.0,2,cache/cinc2016/b0408.npz,1
b0411,training-b,normal,8.0,2,cache/cinc2016/b0411.npz,1
b0414,training-b,normal,8.0,2,cache/cinc2016/b0414.npz,1
b0416,training-b,normal,8.0,2,cache/cinc2016/b0416.npz,1
b0418,training-b,abnormal,8.0,2,cache/cinc2016/b0418.npz,1
b0421,training-b,normal,8.0,2,cache/cinc2016/b0421.npz,1
b0424,training-b,normal,8.0,2,cache/cinc2016/b0424.npz,1
b0434,training-b,normal,8.0,2,cache/cinc2016/b0434.npz,1
b0446,training-b,abnormal,8.0,2,cache/cinc2016/b0446.npz,1
b0447,training-b,normal,8.0,2,cache/cinc2016/b0447.npz,1
b0448,training-b,normal,8.0,2,cache/cinc2016/b0448.npz,1
b0455,training-b,abnormal,7.7275,2,cache/cinc2016/b0455.npz,1
b0458,training-b,normal,8.0,2,cache/cinc2016/b0458.npz,1
b0459,training-b,normal,8.0,2,cache/cinc2016/b0459.npz,1
b0462,training-b,normal,8.0,2,cache/cinc2016/b0462.npz,1
b0466,training-b,normal,8.0,2,cache/cinc2016/b0466.npz,1
b0467,training-b,abnormal,8.0,2,cache/cinc2016/b0467.npz,1
b0470,training-b,normal,8.0,2,cache/cinc2016/b0470.npz,1
b0472,training-b,normal,8.0,2,cache/cinc2016/b0472.npz,1
b0481,training-b,normal,8.0,2,cache/cinc2016/b0481.npz,1
b0484,training-b,abnormal,8.0,2,cache/cinc2016/b0484.npz,1
c0004,training-c,abnormal,57.4725,21,cache/cinc2016/c0004.npz,1
c0018,training-c,abnormal,68.305,26,cache/cinc2016/c0018.npz,1
c0021,training-c,abnormal,60.3585,23,cache/cinc2016/c0021.npz,1
c0030,training-c,normal,16.9655,5,cache/cinc2016/c0030.npz,1
c0031,training-c,abnormal,121.9985,47,cache/cinc2016/c0031.npz,1
d0002,training-d,abnormal,10.8465,3,cache/cinc2016/d0002.npz,1
d0015,training-d,normal,7.6125,2,cache/cinc2016/d0015.npz,1
d0018,training-d,abnormal,17.853,6,cache/cinc2016/d0018.npz,1
d0023,training-d,normal,16.38,5,cache/cinc2016/d0023.npz,1
d0026,training-d,abnormal,21.27,7,cache/cinc2016/d0026.npz,1
d0027,training-d,normal,12.06,3,cache/cinc2016/d0027.npz,1
d0036,training-d,normal,20.0625,7,cache/cinc2016/d0036.npz,1
d0037,training-d,normal,12.5365,4,cache/cinc2016/d0037.npz,1
d0046,training-d,abnormal,18.801,6,cache/cinc2016/d0046.npz,1
d0054,training-d,normal,8.3695,2,cache/cinc2016/d0054.npz,1
e00003,training-e,normal,21.173,7,cache/cinc2016/e00003.npz,1
e00006,training-e,normal,22.458,7,cache/cinc2016/e00006.npz,1
e00008,training-e,normal,15.25,5,cache/cinc2016/e00008.npz,1
e00015,training-e,normal,29.557,10,cache/cinc2016/e00015.npz,1
e00020,training-e,abnormal,24.218,8,cache/cinc2016/e00020.npz,1
e00021,training-e,normal,24.437,8,cache/cinc2016/e00021.npz,1
e00023,training-e,normal,14.882,4,cache/cinc2016/e00023.npz,1
e00025,training-e,normal,22.607,8,cache/cinc2016/e00025.npz,1
e00026,training-e,normal,8.589,2,cache/cinc2016/e00026.npz,1
e00049,training-e,normal,22.743,8,cache/cinc2016/e00049.npz,1
e00052,training-e,normal,27.501,10,cache/cinc2016/e00052.npz,1
e00054,training-e,normal,48.68,18,cache/cinc2016/e00054.npz,1
e00060,training-e,normal,17.548,6,cache/cinc2016/e00060.npz,1
e00062,training-e,normal,13.499,4,cache/cinc2016/e00062.npz,1
e00072,training-e,normal,11.97,3,cache/cinc2016/e00072.npz,1
e00073,training-e,normal,30.813,11,cache/cinc2016/e00073.npz,1
e00076,training-e,normal,31.719,11,cache/cinc2016/e00076.npz,1
e00079,training-e,normal,23.001,8,cache/cinc2016/e00079.npz,1
e00088,training-e,normal,44.974,16,cache/cinc2016/e00088.npz,1
e00089,training-e,normal,25.47,9,cache/cinc2016/e00089.npz,1
e00093,training-e,normal,18.583,6,cache/cinc2016/e00093.npz,1
e00095,training-e,normal,25.93,9,cache/cinc2016/e00095.npz,1
e00099,training-e,normal,26.866,9,cache/cinc2016/e00099.npz,1
e00107,training-e,normal,20.225,7,cache/cinc2016/e00107.npz,1
e00108,training-e,normal,28.421,10,cache/cinc2016/e00108.npz,1
e00110,training-e,normal,31.941,11,cache/cinc2016/e00110.npz,1
e00112,training-e,normal,10.678,3,cache/cinc2016/e00112.npz,1
e00114,training-e,abnormal,21.9665,7,cache/cinc2016/e00114.npz,1
e00116,training-e,normal,32.449,11,cache/cinc2016/e00116.npz,1
e00122,training-e,normal,10.044,3,cache/cinc2016/e00122.npz,1
e00123,training-e,normal,15.132,5,cache/cinc2016/e00123.npz,1
e00125,training-e,normal,14.439,4,cache/cinc2016/e00125.npz,1
e00127,training-e,normal,27.293,9,cache/cinc2016/e00127.npz,1
e00129,training-e,normal,23.551,8,cache/cinc2016/e00129.npz,1
e00132,training-e,normal,12.706,4,cache/cinc2016/e00132.npz,1
e00134,training-e,normal,44.31,16,cache/cinc2016/e00134.npz,1
e00163,training-e,normal,20.371,7,cache/cinc2016/e00163.npz,1
e00165,training-e,normal,12.666,4,cache/cinc2016/e00165.npz,1
e00166,training-e,normal,23.124,8,cache/cinc2016/e00166.npz,1
e00167,training-e,normal,23.03,8,cache/cinc2016/e00167.npz,1
e00168,training-e,normal,12.222,3,cache/cinc2016/e00168.npz,1
e00169,training-e,normal,18.394,6,cache/cinc2016/e00169.npz,1
e00170,training-e,normal,17.473,5,cache/cinc2016/e00170.npz,1
e00171,training-e,normal,25.385,9,cache/cinc2016/e00171.npz,1
e00179,training-e,normal,12.706,4,cache/cinc2016/e00179.npz,1
e00180,training-e,normal,20.001,7,cache/cinc2016/e00180.npz,1
e00184,training-e,normal,30.598,11,cache/cinc2016/e00184.npz,1
e00186,training-e,normal,17.094,5,cache/cinc2016/e00186.npz,1
e00187,training-e,normal,18.597,6,cache/cinc2016/e00187.npz,1
e00195,training-e,abnormal,19.32,6,cache/cinc2016/e00195.npz,1
e00196,training-e,normal,40.029,15,cache/cinc2016/e00196.npz,1
e00199,training-e,normal,11.61,3,cache/cinc2016/e00199.npz,1
e00204,training-e,normal,32.761,12,cache/cinc2016/e00204.npz,1
e00205,training-e,normal,19.848,6,cache/cinc2016/e00205.npz,1
e00211,training-e,normal,18.057,6,cache/cinc2016/e00211.npz,1
e00212,training-e,normal,9.331,2,cache/cinc2016/e00212.npz,1
e00214,training-e,normal,15.38,5,cache/cinc2016/e00214.npz,1
e00216,training-e,abnormal,8.127,2,cache/cinc2016/e00216.npz,1
e00219,training-e,normal,25.138,9,cache/cinc2016/e00219.npz,1
e00222,training-e,normal,53.262,20,cache/cinc2016/e00222.npz,1
e00223,training-e,normal,17.62,6,cache/cinc2016/e00223.npz,1
e00226,training-e,normal,27.377,9,cache/cinc2016/e00226.npz,1
e00232,training-e,normal,28.489,10,cache/cinc2016/e00232.npz,1
e00245,training-e,normal,18.568,6,cache/cinc2016/e00245.npz,1
e00254,training-e,normal,23.264,8,cache/cinc2016/e00254.npz,1
e00255,training-e,normal,21.349,7,cache/cinc2016/e00255.npz,1
e00261,training-e,normal,22.742,8,cache/cinc2016/e00261.npz,1
e00269,training-e,normal,19.854,6,cache/cinc2016/e00269.npz,1
e00280,training-e,normal,28.966,10,cache/cinc2016/e00280.npz,1
e00287,training-e,normal,9.93,2,cache/cinc2016/e00287.npz,1
e00288,training-e,normal,23.56,8,cache/cinc2016/e00288.npz,1
e00293,training-e,normal,24.239,8,cache/cinc2016/e00293.npz,1
e00306,training-e,normal,24.934,8,cache/cinc2016/e00306.npz,1
e00322,training-e,normal,17.62,6,cache/cinc2016/e00322.npz,1
e00324,training-e,normal,22.97,8,cache/cinc2016/e00324.npz,1
e00325,training-e,normal,15.102,5,cache/cinc2016/e00325.npz,1
e00328,training-e,abnormal,20.689,7,cache/cinc2016/e00328.npz,1
e00329,training-e,normal,19.904,6,cache/cinc2016/e00329.npz,1
e00340,training-e,normal,10.441,3,cache/cinc2016/e00340.npz,1
e00350,training-e,normal,18.213,6,cache/cinc2016/e00350.npz,1
e00359,training-e,abnormal,20.898,7,cache/cinc2016/e00359.npz,1
e00366,training-e,normal,22.233,7,cache/cinc2016/e00366.npz,1
e00373,training-e,abnormal,14.9305,4,cache/cinc2016/e00373.npz,1
e00375,training-e,normal,22.772,8,cache/cinc2016/e00375.npz,1
e00376,training-e,normal,24.146,8,cache/cinc2016/e00376.npz,1
e00377,training-e,normal,20.208,7,cache/cinc2016/e00377.npz,1
e00379,training-e,normal,20.539,7,cache/cinc2016/e00379.npz,1
e00382,training-e,normal,34.46,12,cache/cinc2016/e00382.npz,1
e00383,training-e,normal,21.03,7,cache/cinc2016/e00383.npz,1
e00384,training-e,normal,13.678,4,cache/cinc2016/e00384.npz,1
e00385,training-e,normal,25.46,9,cache/cinc2016/e00385.npz,1
e00386,training-e,normal,16.451,5,cache/cinc2016/e00386.npz,1
e00387,training-e,normal,27.145,9,cache/cinc2016/e00387.npz,1
e00396,training-e,normal,38.07,14,cache/cinc2016/e00396.npz,1
e00398,training-e,normal,21.91,7,cache/cinc2016/e00398.npz,1
e00402,training-e,normal,23.339,8,cache/cinc2016/e00402.npz,1
e00403,training-e,normal,52.965,20,cache/cinc2016/e00403.npz,1
e00407,training-e,normal,29.955,10,cache/cinc2016/e00407.npz,1
e00424,training-e,normal,11.142,3,cache/cinc2016/e00424.npz,1
e00429,training-e,normal,10.489,3,cache/cinc2016/e00429.npz,1
e00432,training-e,normal,62.439,23,cache/cinc2016/e00432.npz,1
e00438,training-e,normal,23.575,8,cache/cinc2016/e00438.npz,1
e00440,training-e,normal,10.468,3,cache/cinc2016/e00440.npz,1
e00443,training-e,normal,11.823,3,cache/cinc2016/e00443.npz,1
e00448,training-e,normal,33.391,12,cache/cinc2016/e00448.npz,1
e00450,training-e,normal,11.708,3,cache/cinc2016/e00450.npz,1
e00451,training-e,normal,19.342,6,cache/cinc2016/e00451.npz,1
e00456,training-e,abnormal,23.7775,8,cache/cinc2016/e00456.npz,1
e00459,training-e,normal,19.151,6,cache/cinc2016/e00459.npz,1
e00461,training-e,abnormal,15.5105,5,cache/cinc2016/e00461.npz,1
e00465,training-e,normal,30.708,11,cache/cinc2016/e00465.npz,1
e00471,training-e,normal,19.054,6,cache/cinc2016/e00471.npz,1
e00482,training-e,normal,25.528,9,cache/cinc2016/e00482.npz,1
e00486,training-e,normal,60.118,23,cache/cinc2016/e00486.npz,1
e00496,training-e,normal,30.855,11,cache/cinc2016/e00496.npz,1
e00498,training-e,normal,24.083,8,cache/cinc2016/e00498.npz,1
e00501,training-e,normal,14.434,4,cache/cinc2016/e00501.npz,1
e00512,training-e,normal,8.285,2,cache/cinc2016/e00512.npz,1
e00517,training-e,normal,36.749,13,cache/cinc2016/e00517.npz,1
e00520,training-e,normal,14.143,4,cache/cinc2016/e00520.npz,1
e00523,training-e,abnormal,40.5445,15,cache/cinc2016/e00523.npz,1
e00524,training-e,normal,20.597,7,cache/cinc2016/e00524.npz,1
e00540,training-e,normal,15.808,5,cache/cinc2016/e00540.npz,1
e00547,training-e,normal,22.487,7,cache/cinc2016/e00547.npz,1
e00554,training-e,normal,14.105,4,cache/cinc2016/e00554.npz,1
e00555,training-e,normal,16.637,5,cache/cinc2016/e00555.npz,1
e00562,training-e,abnormal,23.7775,8,cache/cinc2016/e00562.npz,1
e00566,training-e,normal,18.438,6,cache/cinc2016/e00566.npz,1
e00570,training-e,normal,16.037,5,cache/cinc2016/e00570.npz,1
e00571,training-e,normal,8.125,2,cache/cinc2016/e00571.npz,1
e00573,training-e,normal,24.174,8,cache/cinc2016/e00573.npz,1
e00575,training-e,normal,20.541,7,cache/cinc2016/e00575.npz,1
e00578,training-e,normal,13.385,4,cache/cinc2016/e00578.npz,1
e00587,training-e,normal,17.15,5,cache/cinc2016/e00587.npz,1
e00596,training-e,normal,18.246,6,cache/cinc2016/e00596.npz,1
e00605,training-e,abnormal,21.497,7,cache/cinc2016/e00605.npz,1
e00606,training-e,normal,14.167,4,cache/cinc2016/e00606.npz,1
e00607,training-e,normal,19.591,6,cache/cinc2016/e00607.npz,1
e00611,training-e,normal,23.509,8,cache/cinc2016/e00611.npz,1
e00616,training-e,normal,37.712,14,cache/cinc2016/e00616.npz,1
e00617,training-e,normal,20.153,7,cache/cinc2016/e00617.npz,1
e00620,training-e,normal,24.53,8,cache/cinc2016/e00620.npz,1
e00624,training-e,normal,13.724,4,cache/cinc2016/e00624.npz,1
e00629,training-e,normal,15.395,5,cache/cinc2016/e00629.npz,1
e00634,training-e,normal,28.307,10,cache/cinc2016/e00634.npz,1
e00636,training-e,normal,24.335,8,cache/cinc2016/e00636.npz,1
e00642,training-e,normal,20.577,7,cache/cinc2016/e00642.npz,1
e00646,training-e,normal,22.37,7,cache/cinc2016/e00646.npz,1
e00648,training-e,abnormal,10.8905,3,cache/cinc2016/e00648.npz,1
e00652,training-e,normal,15.183,5,cache/cinc2016/e00652.npz,1
e00654,training-e,normal,21.902,7,cache/cinc2016/e00654.npz,1
e00658,training-e,normal,30.677,11,cache/cinc2016/e00658.npz,1
e00660,training-e,normal,26.387,9,cache/cinc2016/e00660.npz,1
e00682,training-e,normal,27.186,9,cache/cinc2016/e00682.npz,1
e00689,training-e,normal,8.341,2,cache/cinc2016/e00689.npz,1
e00692,training-e,normal,26.994,9,cache/cinc2016/e00692.npz,1
e00704,training-e,normal,13.97,4,cache/cinc2016/e00704.npz,1
e00707,training-e,normal,24.201,8,cache/cinc2016/e00707.npz,1
e00710,training-e,normal,15.558,5,cache/cinc2016/e00710.npz,1
e00718,training-e,normal,17.635,6,cache/cinc2016/e00718.npz,1
e00729,training-e,normal,20.435,7,cache/cinc2016/e00729.npz,1
e00735,training-e,normal,20.224,7,cache/cinc2016/e00735.npz,1
e00744,training-e,normal,28.821,10,cache/cinc2016/e00744.npz,1
e00745,training-e,normal,23.872,8,cache/cinc2016/e00745.npz,1
e00746,training-e,normal,19.226,6,cache/cinc2016/e00746.npz,1
e00748,training-e,normal,19.469,6,cache/cinc2016/e00748.npz,1
e00754,training-e,normal,39.047,14,cache/cinc2016/e00754.npz,1
e00756,training-e,normal,39.136,14,cache/cinc2016/e00756.npz,1
e00763,training-e,normal,25.84,9,cache/cinc2016/e00763.npz,1
e00764,training-e,normal,15.679,5,cache/cinc2016/e00764.npz,1
e00765,training-e,normal,19.412,6,cache/cinc2016/e00765.npz,1
e00782,training-e,normal,11.24,3,cache/cinc2016/e00782.npz,1
e00793,training-e,normal,24.675,8,cache/cinc2016/e00793.npz,1
e00795,training-e,normal,16.41,5,cache/cinc2016/e00795.npz,1
e00807,training-e,normal,10.58,3,cache/cinc2016/e00807.npz,1
e00808,training-e,normal,12.645,4,cache/cinc2016/e00808.npz,1
e00814,training-e,normal,19.335,6,cache/cinc2016/e00814.npz,1
e00838,training-e,normal,28.242,10,cache/cinc2016/e00838.npz,1
e00847,training-e,abnormal,13.677,4,cache/cinc2016/e00847.npz,1
e00849,training-e,normal,22.658,8,cache/cinc2016/e00849.npz,1
e00855,training-e,normal,19.757,6,cache/cinc2016/e00855.npz,1
e00869,training-e,normal,16.486,5,cache/cinc2016/e00869.npz,1
e00873,training-e,normal,21.928,7,cache/cinc2016/e00873.npz,1
e00878,training-e,normal,11.686,3,cache/cinc2016/e00878.npz,1
e00882,training-e,normal,26.514,9,cache/cinc2016/e00882.npz,1
e00894,training-e,normal,29.273,10,cache/cinc2016/e00894.npz,1
e00896,training-e,normal,35.129,13,cache/cinc2016/e00896.npz,1
e00905,training-e,normal,25.75,9,cache/cinc2016/e00905.npz,1
e00906,training-e,normal,9.489,2,cache/cinc2016/e00906.npz,1
e00912,training-e,normal,21.912,7,cache/cinc2016/e00912.npz,1
e00915,training-e,normal,22.138,7,cache/cinc2016/e00915.npz,1
e00917,training-e,abnormal,9.9615,2,cache/cinc2016/e00917.npz,1
e00919,training-e,normal,12.671,4,cache/cinc2016/e00919.npz,1
e00920,training-e,normal,18.902,6,cache/cinc2016/e00920.npz,1
